id,Shares
35971,281.29128964816414
35972,7.224154119241888
35973,177.7371715051697
35974,281.2988402829536
35975,208.41612559816124
35976,1265.0391139102219
35977,156.14610171412622
35978,442.52262391185945
35979,361.92943865136397
35980,387.02017352690393
35981,458.78034734198
35982,1099.8170593708037
35983,716.7277698449485
35984,200.60112349435778
35985,313.54770312841606
35986,2103.7060605187535
35987,7.0135267692819925
35988,7.020120659466347
35989,394.20085204600366
35990,1910.1529426589736
35991,249.0162043178041
35992,232.9990398631256
35993,458.6139887431197
35994,636.1112754564605
35995,582.3540438582062
35996,1023.1477732797512
35997,7.146522574439169
35998,138.25608798044266
35999,168.06146729694078
36000,122.89668804912057
36001,654.7997560186376
36002,208.72400458815366
36003,7.240921000304179
36004,1635.9788106807973
36005,434.5051689069603
36006,506.4490786535795
36007,490.9675951243608
36008,313.5009832822976
36009,7.181727671249006
36010,1161.5295593194503
36011,2248.7971085008667
36012,117.29999005368738
36013,1361.7110666783506
36014,2031.1138704841724
36015,249.0379986084708
36016,7.120376218420512
36017,378.0805585449944
36018,7.170108671436449
36019,197.71683055893925
36020,480.20636978262314
36021,7.110671441078993
36022,426.3393180703842
36023,1891.6950792662415
36024,7.016530550726128
36025,1039.281998064384
36026,1168.30681152866
36027,7.075428270118651
36028,3119.695083176339
36029,273.1025098231634
36030,329.65323662898777
36031,845.7490945945393
36032,169.5087743813379
36033,171.89679044914092
36034,216.7224536458148
36035,128.1270090735382
36036,523.2183164051795
36037,2166.4852866491483
36038,1313.4548306541633
36039,988.309338752519
36040,7.133981194000704
36041,676.447884465452
36042,410.33084521465776
36043,7.0130090104847485
36044,1695.1200250683896
36045,321.5311718200123
36046,469.34166787128197
36047,7.05995376387091
36048,168.28511450837817
36049,7.010920285222388
36050,133.39272653037492
36051,679.0973743954706
36052,1506.9640091649003
36053,270.55048088097055
36054,422.6822767560681
36055,7.144701010696422
36056,7.007523432107922
36057,7.151641285517601
36058,179.8281032102446
36059,313.54754690470685
36060,329.6852518548789
36061,340.3136178748234
36062,1329.556155723256
36063,652.2637552810497
36064,7.144770201953527
36065,3006.8062645592263
36066,1329.5746701873538
36067,7.090656215299728
36068,595.7986360155992
36069,845.5671058356911
36070,7.188146941477673
36071,7.231266407456968
36072,6678.082055790085
36073,378.14962735514416
36074,253.09548175128685
36075,184.41249835274624
36076,672.3474934675095
36077,1031.318999346653
36078,2053.2843399655053
36079,810.2676628202931
36080,757.1463343204128
36081,700.607110679035
36082,371.4793835184955
36083,426.43897150911494
36084,7.129943971062855
36085,232.91565998219326
36086,802.6223643737047
36087,168.41451321196416
36088,7.009602781738856
36089,206.69597134698694
36090,926.3799053472659
36091,313.5172521424877
36092,1184.346240060708
36093,426.44917594460117
36094,1238.1727497291336
36095,555.4785150682575
36096,7.009611552729299
36097,135.82477928051176
36098,7.151559104591103
36099,3264.829303279732
36100,1990.7939373180297
36101,990.894663635818
36102,3926.093170147122
36103,426.4080530112399
36104,7.228697117694992
36105,2082.1408201405366
36106,7.109848626175469
36107,571.5932737202803
36108,555.4221180272059
36109,200.65061219378376
36110,7.0357993971505834
36111,628.1317386443815
36112,419.7113436157516
36113,724.8533560988552
36114,7.188430936409762
36115,104.51162042220732
36116,3022.8790980735994
36117,297.44252554683214
36118,214.74222190838097
36119,426.4583475009322
36120,107027.25580284989
36121,41.101868085784744
36122,474.7857453480559
36123,1301.2709976574292
36124,980.1413391001665
36125,233.01949261197794
36126,1039.3461395431764
36127,250.90351418746323
36128,469.36494634328915
36129,1963.4331041551695
36130,292.57000939767875
36131,7.123683439819138
36132,458.6706264348203
36133,249.03841829034573
36134,2158.3629253736485
36135,25633.358131333156
36136,1845.6373986599706
36137,218.28435123917674
36138,111.30129948505403
36139,123.46165408629881
36140,990.8979508079178
36141,200.65751862313064
36142,105.35598811324472
36143,7.146631512147269
36144,4264.731201067832
36145,162.59633800565834
36146,7.143879234752785
36147,493.1988026171765
36148,7.147283303584638
36149,533.3268167858906
36150,7.188441134178133
36151,7.149042215720462
36152,716.7525656095432
36153,507.0667553702712
36154,1162.4278171560982
36155,150.6284940403164
36156,240.41451752972014
36157,923.0688583219991
36158,174.30679845575656
36159,700.4960675938985
36160,1797.2096771742458
36161,172.91888753474657
36162,4235.75131896715
36163,1119.8823931350703
36164,196.30877382758436
36165,152.17162654368587
36166,610.303859836676
36167,517.1668262707154
36168,7.134351166348145
36169,345.8173931618843
36170,974.7789780591615
36171,7.091620298493145
36172,1103.7942571728477
36173,495.5389147390282
36174,7.100219506992981
36175,1668.199278831834
36176,7.2226580709121375
36177,394.27855939498426
36178,297.43471204535035
36179,7.131311029361483
36180,4845.04404616083
36181,7.142771495957101
36182,7.028206203285054
36183,7.008449457072255
36184,7.093269177227098
36185,232.89139212981743
36186,1023.0290249886692
36187,182.7419671262436
36188,245.16947325021843
36189,394.18711075219574
36190,482.8412459421054
36191,313.5510935071631
36192,1748.8780124163986
36193,219.21151908085767
36194,997.4319347256479
36195,200.59939807725968
36196,224.64152966007677
36197,1232.857187541531
36198,1286.5604788875228
36199,7.101289322204928
36200,566.2120348834025
36201,7.276458919812215
36202,7.141407138744951
36203,7.109652033580659
36204,168.2833791439394
36205,232.79615125608166
36206,7.132143189839791
36207,1684.3656428725387
36208,7.131585430383926
36209,859.5376190861833
36210,160.03438436433754
36211,216.78528669186673
36212,353.84965832217523
36213,203.42796225893036
36214,255.03038455080323
36215,2635.861118756425
36216,184.4149260994034
36217,377.9938786252393
36218,248.19159535760727
36219,394.1470639989893
36220,370.01644975772325
36221,163.23806840287065
36222,193.73851255241132
36223,474.82534794783055
36224,265.05691947499565
36225,942.5113887468109
36226,1813.3167073593909
36227,7.026152238325829
36228,836.7482687829175
36229,7.135366896444433
36230,668.2937256813271
36231,1200.5443947147164
36232,1243.5535921445844
36233,162.15134158069517
36234,603.8321252145431
36235,1192.494454606549
36236,7.078337378267799
36237,1635.9998147950118
36238,523.2143026964806
36239,2340.243628365206
36240,7.1808595569781115
36241,152.85862498651397
36242,134.50711035877453
36243,7.1347787724232195
36244,256.9615352628444
36245,845.8318271195166
36246,7.009096112052024
36247,4393.7472516687785
36248,216.80172934950085
36249,313.5608958964953
36250,721.8039820327941
36251,7.236666728157428
36252,1394.0819315241529
36253,350.54682282387984
36254,6484.898124882583
36255,240.86086539012305
36256,257.1111531486683
36257,426.5247374512469
36258,194.7858439765919
36259,342.09505067971236
36260,233.0118199769238
36261,7.125403187869269
36262,1619.8439204852339
36263,555.40634337011
36264,3627.7052847082214
36265,146.29344019347488
36266,474.8234897551588
36267,450.9460083333395
36268,7861.053637062714
36269,329.6760102822817
36270,5232.4527447313085
36271,7.2259956294169125
36272,558.6037045084439
36273,442.71547335751404
36274,337.7540375546505
36275,249.02203190770905
36276,410.27907884495005
36277,745.2553584366756
36278,7.234027579608228
36279,7.1444533105550825
36280,161.47625558002167
36281,547.3917621369958
36282,135.58694939013213
36283,7.133691819164562
36284,845.6307251800532
36285,845.7450756948919
36286,7.175546179482916
36287,345.80036947559245
36288,4313.106318977513
36289,1071.4686245234273
36290,558.2305699306269
36291,3555.1309131759776
36292,275.12514387697377
36293,700.5689438621872
36294,208.72155513554938
36295,434.5167781012717
36296,7.188278780669535
36297,990.9092498261406
36298,458.71105981978985
36299,555.4623456488239
36300,416.6082012120184
36301,3571.241218752585
36302,426.4371137219903
36303,410.3337184252657
36304,7.074289466384975
36305,155.00531950011472
36306,587.796803600499
36307,7.146827838046922
36308,837.6934795154043
36309,603.8049665436041
36310,7.145908545269462
36311,1595.6812661695603
36312,1934.1279576431825
36313,1506.9401653039417
36314,7.129508520001374
36315,716.6491854914328
36316,7.146675442741301
36317,345.68328260580785
36318,684.5834746673589
36319,8586.812322836771
36320,3264.8465689458662
36321,2055.299532841079
36322,918.076710882157
36323,458.7138146308677
36324,507.0592188924942
36325,144.21321465184676
36326,1684.372009525342
36327,645.8711552257116
36328,7.190640608061233
36329,187.20245598385998
36330,7.204251408304961
36331,3119.6923597344903
36332,861.8709827133581
36333,491.0496198760652
36334,297.42084352368016
36335,204.33640637940496
36336,7.152574948732589
36337,429.64743382185964
36338,377.975214177468
36339,132.13168379356222
36340,200.64814955184949
36341,313.5632201002729
36342,207.5805066392754
36343,861.8807534410768
36344,2700.3846112930437
36345,281.3082803608336
36346,5925.859503696093
36347,1883.4765613885831
36348,7.1900184128454665
36349,378.06124465183314
36350,918.3297270722004
36351,305.39257338490427
36352,3450.3034117363595
36353,1152.0939314491843
36354,426.44075459632603
36355,2200.4305244454627
36356,116.27132698967283
36357,7.152586938583939
36358,7.129665587618017
36359,223.1611986665857
36360,969.3167009659189
36361,7.148846843435861
36362,1224.7491230481235
36363,437.2444493963335
36364,268.3263253263518
36365,107.74027297894636
36366,442.57326112848045
36367,609.6465469910186
36368,7.153796162995553
36369,515.15660186227
36370,146.35880947277033
36371,1283.9369545755621
36372,919.5719463631589
36373,7.1351579646490695
36374,7.045647289220849
36375,168.32483620472246
36376,297.4332087267968
36377,7.188149939653898
36378,483.1605592302405
36379,381.99751254325054
36380,402.25954499867726
36381,441.22087441368984
36382,122.63769567326959
36383,7.232623130229832
36384,147.61952659673778
36385,240.93486117115498
36386,7.14595775942787
36387,7.185291447693019
36388,238.17277814637688
36389,410.3163302892039
36390,147.16115913779495
36391,1934.3304896662016
36392,872.6231676072575
36393,894.1483093328937
36394,1918.1727171283947
36395,281.2933128532216
36396,4158.618652006092
36397,345.77703402253064
36398,7.148273143294671
36399,1619.8623915491276
36400,7.14804417743639
36401,1007.0652541365495
36402,281.29303472272005
36403,932.8104942298679
36404,9296.418263663812
36405,539.3290665374475
36406,378.0436598069897
36407,652.1102356189788
36408,410.3100942089038
36409,7.131577855498537
36410,394.12475416998075
36411,1660.1199039222688
36412,297.40329302403353
36413,1176.3563468443874
36414,748.5228510265351
36415,1031.222972874785
36416,7.10196561508415
36417,7.111765415197418
36418,1095.7171635691868
36419,466.7697048940482
36420,861.7504322945908
36421,48.1098789657288
36422,7.149589922157706
36423,523.1851401367397
36424,7.152065308298092
36425,507.0799197290613
36426,1168.3036517103176
36427,399.92568018127145
36428,458.6235055636055
36429,313.4415341856691
36430,421.06076260167754
36431,1490.8528744964078
36432,988.3093486153278
36433,480.21087900627015
36434,7.013658761773854
36435,353.8833899639877
36436,7.188120538224573
36437,297.42884945612576
36438,224.88988538611756
36439,1236.8960155374284
36440,394.2419835457981
36441,277.2770478571466
36442,7.143566101343779
36443,265.16102432232327
36444,184.41640678058326
36445,523.2089906374134
36446,7918.480002157937
36447,8272.333293922695
36448,700.5988794024419
36449,394.1497391546576
36450,193.30609566986206
36451,118.085513045374
36452,125.04483930615537
36453,490.9468361220959
36454,406.68818758370435
36455,7.0274651063287035
36456,201.64046612268416
36457,16795.529677789393
36458,394.1654121911524
36459,571.6073558125844
36460,1732.832290706423
36461,743.7598383131138
36462,684.4428691351579
36463,412.2106181875308
36464,910.139118192349
36465,297.5317917790289
36466,1006.9899922565131
36467,7.037342446203407
36468,410.09700371415374
36469,555.4791257574383
36470,615.9374316927617
36471,1490.8229178775216
36472,309.6917875132743
36473,1313.4549768617183
36474,2797.1538185809122
36475,124.665213019776
36476,184.5542100345883
36477,1474.723486549554
36478,356.560717056469
36479,7.193831934075729
36480,458.65833974011093
36481,200.62550860469779
36482,490.8716836747751
36483,318.8009857278279
36484,458.71276756629936
36485,7.120744818916824
36486,394.1584595609843
36487,11707.439578997326
36488,593.4751605061101
36489,4727.020955042011
